index,target
5663,0.27280727
5664,0.009363026
5665,0.9447648
5666,0.057836182
5667,0.9751331
5668,0.9990231
5669,0.63213927
5670,0.98491967
5671,0.07084024
5672,0.008880273
5673,0.30689237
5674,0.94136006
5675,0.2813131
5676,0.99912864
5677,0.039101873
5678,0.056597658
5679,0.9915412
5680,0.0061725304
5681,0.057252664
5682,0.5387872
5683,0.1418351
5684,0.044744246
5685,0.08956903
5686,0.12625511
5687,0.16391714
5688,0.023738857
5689,0.018370928
5690,0.011455657
5691,0.0040288656
5692,0.013268168
5693,0.39584756
5694,0.053849187
5695,0.41194305
5696,0.13192633
5697,0.44286653
5698,0.016035248
5699,0.28579918
5700,0.05905111
5701,0.98948073
5702,0.026421888
5703,0.35875043
5704,0.93911374
5705,0.8237296
5706,0.054876655
5707,0.014935338
5708,0.12368591
5709,0.9720776
5710,0.99669135
5711,0.045286328
5712,0.0010094974
5713,0.010071244
5714,0.36207902
5715,0.020886693
5716,0.0017623008
5717,0.8740039
5718,0.97966343
5719,0.00087823573
5720,0.5837367
5721,0.0024461942
5722,0.9961892
5723,0.5238723
5724,0.011739786
5725,0.06534068
5726,0.32338884
5727,0.97208697
5728,0.8685778
5729,0.0028272711
5730,0.40464312
5731,0.9925598
5732,0.0067357635
5733,0.16641006
5734,0.9987991
5735,0.020850219
5736,0.0011842343
5737,0.97141
5738,0.897746
5739,0.005185424
5740,0.2206066
5741,0.058160152
5742,0.08857959
5743,0.9065008
5744,0.25474358
5745,0.0018180558
5746,0.03591068
5747,0.056103934
5748,0.040836778
5749,0.44538635
5750,0.9910732
5751,0.0034756565
5752,0.09911381
5753,0.0062972354
5754,0.003780717
5755,0.024382602
5756,0.001493271
5757,0.13369949
5758,0.9359761
5759,0.08575396
5760,0.016412882
5761,0.00083584734
5762,0.58722156
5763,0.9521808
5764,0.00079684344
5765,0.71128273
5766,0.9948965
5767,0.03774577
5768,0.93822944
5769,0.0012098633
5770,0.10432427
5771,0.9990293
5772,0.10867907
5773,0.65709406
5774,0.9953473
5775,0.08264525
5776,0.9731126
5777,0.0010206316
5778,0.036551192
5779,0.0087286215
5780,0.032468554
5781,0.60878503
5782,0.03991203
5783,0.4882064
5784,0.96793103
5785,0.8981579
5786,0.0007543367
5787,0.15278053
5788,0.9967584
5789,0.010677426
5790,0.992105
5791,0.99922454
5792,0.011974015
5793,0.121249124
5794,0.142697
5795,0.10562362
5796,0.04968041
5797,0.9708926
5798,0.99805
5799,0.035068873
5800,0.20361798
5801,0.120131515
5802,0.9838615
5803,0.4445226
5804,0.031324703
5805,0.07377199
5806,0.97859174
5807,0.023199167
5808,0.99862933
5809,0.007266719
5810,0.035552893
5811,0.9647066
5812,0.99492466
5813,0.9470043
5814,0.9580532
5815,0.98907554
5816,0.9874986
5817,0.9847073
5818,0.039183706
5819,0.99864346
5820,0.28156784
5821,0.032986585
5822,0.99735826
5823,0.0029697262
5824,0.9159121
5825,0.017168323
5826,0.014491276
5827,0.017680742
5828,0.9816097
5829,0.21115863
5830,0.0418965
5831,0.045660336
5832,0.4745608
5833,0.04462915
5834,0.015702337
5835,0.94592667
5836,0.09244924
5837,0.75528735
5838,0.004955055
5839,0.0019362301
5840,0.0024420773
5841,0.97898203
5842,0.062575325
5843,0.08657628
5844,0.09447678
5845,0.49589843
5846,0.98895603
5847,0.08084244
5848,0.07149838
5849,0.015860649
5850,0.9953644
5851,0.95308065
5852,0.8146728
5853,0.20205288
5854,0.8663555
5855,0.0064919684
5856,0.11566719
5857,0.0625468
5858,0.4621132
5859,0.030252622
5860,0.9918538
5861,0.016526788
5862,0.6188195
5863,0.10895709
5864,0.18307051
5865,0.13824184
5866,0.018171813
5867,0.05735762
5868,0.05161621
5869,0.033903513
5870,0.0009927294
5871,0.18588765
5872,0.0018511923
5873,0.017719883
5874,0.99506927
5875,0.9986117
5876,0.059440564
5877,0.97050315
5878,0.13993205
5879,0.021089409
5880,0.10750758
5881,0.20989332
5882,0.010433594
5883,0.11317824
5884,0.6295284
5885,0.0066929553
5886,0.61761236
5887,0.9358837
5888,0.5427017
5889,0.97289455
5890,0.00217541
5891,0.020397607
5892,0.6928232
5893,0.03628236
5894,0.03264701
5895,0.039351255
5896,0.010614255
5897,0.017809985
5898,0.73571306
5899,0.073073894
5900,0.11162598
5901,0.4249641
5902,0.40601495
5903,0.98142976
5904,0.9180776
5905,0.35180846
5906,0.04705089
5907,0.9960232
5908,0.018861033
5909,0.0466372
5910,0.06141918
5911,0.13844243
5912,0.9975313
5913,0.002554046
5914,0.03374798
5915,0.113944426
5916,0.0030293553
5917,0.007822466
5918,0.9710423
5919,0.060233578
5920,0.9896465
5921,0.039528985
5922,0.038555488
5923,0.059496503
5924,0.19796506
5925,0.07985744
5926,0.9859095
5927,0.22314315
5928,0.02940733
5929,0.0037563343
5930,0.1101336
5931,0.9791773
5932,0.03278934
5933,0.96690804
5934,0.62013304
5935,0.06414465
5936,0.005363759
5937,0.085555755
5938,0.45266995
5939,0.0028982756
5940,0.9748849
5941,0.0405003
5942,0.09723527
5943,0.051800728
5944,0.44485465
5945,0.99343336
5946,0.061972093
5947,0.022878522
5948,0.06335562
5949,0.77217627
5950,0.005828521
5951,0.4408901
5952,0.040436603
5953,0.40099582
5954,0.41480663
5955,0.036210295
5956,0.9466597
5957,0.9259591
5958,0.9638196
5959,0.17445567
5960,0.094114326
5961,0.0011382521
5962,0.20528655
5963,0.0032433465
5964,0.9083589
5965,0.0600111
5966,0.03575213
5967,0.0030573516
5968,0.03491451
5969,0.49053186
5970,0.9553707
5971,0.02175679
5972,0.9831051
5973,0.054291938
5974,0.89599335
5975,0.73545456
5976,0.0038813115
5977,0.11412752
5978,0.24616979
5979,0.9730978
5980,0.18638556
5981,0.44800612
5982,0.019092746
5983,0.020572893
5984,0.9692572
5985,0.027769644
5986,0.20456123
5987,0.010182943
5988,0.73320675
5989,0.96499157
5990,0.00783218
5991,0.9984806
5992,0.01203684
5993,0.56121325
5994,0.0040133246
5995,0.051502746
5996,0.011797505
5997,0.974001
5998,0.5144014
5999,0.74861383
6000,0.060226437
6001,0.6095614
6002,0.6815258
6003,0.23574573
6004,0.050748773
6005,0.0014545899
6006,0.8228237
6007,0.9846501
6008,0.7355554
6009,0.89849675
6010,0.021191807
6011,0.9570152
6012,0.051956777
6013,0.14367937
6014,0.013383408
6015,0.03382812
6016,0.073683605
6017,0.0127875935
6018,0.997954
6019,0.0065290746
6020,0.9862643
6021,0.29935628
6022,0.9804479
6023,0.94155097
6024,0.011804685
6025,0.035605364
6026,0.04478847
6027,0.63349485
6028,0.051586084
6029,0.54214245
6030,0.007476875
6031,0.02028758
6032,0.024181835
6033,0.006431179
6034,0.43169627
6035,0.15590155
6036,0.9908303
6037,0.5374635
6038,0.9743552
6039,0.0038123475
6040,0.061960544
6041,0.98055035
6042,0.9816426
6043,0.87171316
6044,0.9786259
6045,0.97065204
6046,0.028809052
6047,0.037540585
6048,0.119233
6049,0.54183567
6050,0.024010653
6051,0.11350134
6052,0.07155284
6053,0.0009905366
6054,0.0059297592
6055,0.019038396
6056,0.052822955
6057,0.010691084
6058,0.09984537
6059,0.81161845
6060,0.011701356
6061,0.38025475
6062,0.06918016
6063,0.98266405
6064,0.004047483
6065,0.014252801
6066,0.059504334
6067,0.002253293
6068,0.39911035
6069,0.00062571897
6070,0.05377699
6071,0.007655022
6072,0.9976897
6073,0.023365732
6074,0.21876577
6075,0.08720022
6076,0.12751111
6077,0.057310715
6078,0.29235545
6079,0.008180053
6080,0.86397916
6081,0.0046123276
6082,0.7876188
6083,0.004666325
6084,0.9948059
6085,0.10992635
6086,0.05051718
6087,0.027110191
6088,0.058862388
6089,0.03763315
6090,0.0061470084
6091,0.009013599
6092,0.98101276
6093,0.36804694
6094,0.07782496
6095,0.4634117
6096,0.9787385
6097,0.053409114
6098,0.00071855716
6099,0.9631383
6100,0.9902844
6101,0.8738577
6102,0.08918896
6103,0.15906028
6104,0.04306053
6105,0.006208408
6106,0.008550336
6107,0.74047405
6108,0.99129206
6109,0.0018889802
6110,0.27529994
6111,0.8969465
6112,0.01552253
6113,0.003844731
6114,0.060022347
6115,0.9915599
6116,0.87885326
6117,0.000799986
6118,0.048148528
6119,0.49346483
6120,0.46322027
6121,0.008609066
6122,0.022434935
6123,0.9881302
6124,0.07257517
6125,0.6302725
6126,0.0014704795
6127,0.9090567
6128,0.0017720753
6129,0.4887015
6130,0.013651159
6131,0.050996777
6132,0.98944116
6133,0.04464201
6134,0.48020896
6135,0.005397377
6136,0.8456821
6137,0.031546116
6138,0.017667355
6139,0.09593506
6140,0.0145951575
6141,0.99918777
6142,0.98435163
6143,0.86481255
6144,0.011974986
6145,0.9887406
6146,0.8018434
6147,0.006411037
6148,0.87633497
6149,0.15171833
6150,0.005059631
6151,0.031234391
6152,0.05274466
6153,0.05137706
6154,0.9069187
6155,0.0108842375
6156,0.28853574
6157,0.016887935
6158,0.09503091
6159,0.0070967306
6160,0.7992518
6161,0.4597049
6162,0.98308104
6163,0.9351393
6164,0.018281681
6165,0.28369305
6166,0.98083544
6167,0.9983802
6168,0.9581764
6169,0.45244816
6170,0.9263738
6171,0.13569878
6172,0.9309372
6173,0.3111514
6174,0.2012077
6175,0.82917726
6176,0.0094999615
6177,0.09247789
6178,0.9745738
6179,0.11856129
6180,0.9523798
6181,0.9794979
6182,0.07608543
6183,0.010841528
6184,0.19481012
6185,0.71283776
6186,0.2718605
6187,0.0023007076
6188,0.051680323
6189,0.22951823
6190,0.08138822
6191,0.99849343
6192,0.22350839
6193,0.031666167
6194,0.9810931
6195,0.007264494
6196,0.99208826
6197,0.9952182
6198,0.82980233
6199,0.023890264
6200,0.98129004
6201,0.0055812667
6202,0.009790794
6203,0.0030730988
6204,0.1297424
6205,0.016402187
6206,0.029863207
6207,0.018939732
6208,0.99401927
6209,0.19357148
6210,0.7363655
6211,0.9813493
6212,0.0060037123
6213,0.008176707
6214,0.6621256
6215,0.039141342
6216,0.028971223
6217,0.02493143
6218,0.15770599
6219,0.0789853
6220,0.06450504
6221,0.29863295
6222,0.0018150546
6223,0.004172459
6224,0.0112895155
6225,0.0018269948
6226,0.002540861
6227,0.005340056
6228,0.023873296
6229,0.9861785
6230,0.0010738171
6231,0.03476368
6232,0.08320204
6233,0.008951393
6234,0.99905986
6235,0.25789702
6236,0.11334665
6237,0.17966944
6238,0.021205869
6239,0.52005804
6240,0.004788868
6241,0.74649954
6242,0.0031338304
6243,0.015381517
6244,0.000769264
6245,0.0007324231
6246,0.98793703
6247,0.051823378
6248,0.011262345
6249,0.2825881
6250,0.15319863
6251,0.0694163
6252,0.9789013
6253,0.9296685
6254,0.963722
6255,0.9835482
6256,0.9985696
6257,0.38995418
6258,0.9971616
6259,0.002225133
6260,0.0028500112
6261,0.031170392
6262,0.14457224
6263,0.18221135
6264,0.71103543
6265,0.068780206
6266,0.9770881
6267,0.04125516
6268,0.05820734
6269,0.005788166
6270,0.0527798
6271,0.008825192
6272,0.02572848
6273,0.037881423
6274,0.1528028
6275,0.0028406843
6276,0.9886825
6277,0.057620328
6278,0.0990447
6279,0.9917278
6280,0.27349156
6281,0.0012022033
6282,0.22647794
6283,0.1960367
6284,0.51746416
6285,0.34514827
6286,0.018881494
6287,0.097065106
6288,0.9914718
6289,0.963156
6290,0.04614178
6291,0.05588677
6292,0.024072506
6293,0.051308315
6294,0.78258103
6295,0.102279484
6296,0.87960565
6297,0.01208151
6298,0.1914728
6299,0.98579586
6300,0.92755944
6301,0.010512611
6302,0.01001013
6303,0.0066286484
6304,0.36208445
6305,0.86159235
6306,0.86991304
6307,0.6518656
6308,0.6892971
6309,0.0063309977
6310,0.91427594
6311,0.79837155
6312,0.9739613
6313,0.9993998
6314,0.011901293
6315,0.5798148
6316,0.30718535
6317,0.03566025
6318,0.2606661
6319,0.04277078
6320,0.1280977
6321,0.00094790076
6322,0.9994642
6323,0.0013922076
6324,0.19487588
6325,0.0009964653
6326,0.007302695
6327,0.36828232
6328,0.010810288
6329,0.025803693
6330,0.7775987
6331,0.015321476
6332,0.9990207
6333,0.9165237
6334,0.00440616
6335,0.9941605
6336,0.13661939
6337,0.7864311
6338,0.07326093
6339,0.13345957
6340,0.005665055
6341,0.0023246142
6342,0.77197385
6343,0.014661525
6344,0.01956626
6345,0.0071867183
6346,0.08592017
6347,0.049489178
6348,0.08098344
6349,0.9224331
6350,0.9414011
6351,0.42178413
6352,0.37926617
6353,0.030214498
6354,0.008318563
6355,0.041657966
6356,0.21239874
6357,0.19787125
6358,0.0019787364
6359,0.4291937
6360,0.09034877
6361,0.19408785
6362,0.006414288
6363,0.9938905
6364,0.010251301
6365,0.034286544
6366,0.001999631
6367,0.030008232
6368,0.2123276
6369,0.97277504
6370,0.10152367
6371,0.024435017
6372,0.002496052
6373,0.12999795
6374,0.03424446
6375,0.29863665
6376,0.3951323
6377,0.09783192
6378,0.04278493
6379,0.0071445475
6380,0.003373358
6381,0.17441192
6382,0.020189267
6383,0.042729277
6384,0.008343815
6385,0.9986846
6386,0.0706152
6387,0.008101125
6388,0.9713188
6389,0.9488007
6390,0.9309343
6391,0.9256009
6392,0.09175484
6393,0.0314074
6394,0.008935134
6395,0.88313454
6396,0.24889196
6397,0.99345845
6398,0.91087407
6399,0.98867536
6400,0.9919119
6401,0.9890772
6402,0.98152196
6403,0.00084722054
6404,0.00252099
6405,0.70196295
6406,0.9840502
6407,0.9766301
6408,0.4382904
6409,0.8548991
6410,0.03264747
6411,0.08660692
6412,0.105718136
6413,0.9502437
6414,0.0010416206
6415,0.9973884
6416,0.10948845
6417,0.71953374
6418,0.021366011
6419,0.08562907
6420,0.15856805
6421,0.010601464
6422,0.035555154
6423,0.11862312
6424,0.95581543
6425,0.6328902
6426,0.19154602
6427,0.14063981
6428,0.12963644
6429,0.98085666
6430,0.9920311
6431,0.046512432
6432,0.03325504
6433,0.0008568346
6434,0.057199463
6435,0.013703759
6436,0.090068415
6437,0.99284804
6438,0.037521888
6439,0.050708648
6440,0.008416578
6441,0.01261179
6442,0.004535369
6443,0.0041630208
6444,0.9705713
6445,0.98067915
6446,0.13710268
6447,0.012203907
6448,0.0051471777
6449,0.67545456
6450,0.036525197
6451,0.91171396
6452,0.07007203
6453,0.006662506
6454,0.15960021
6455,0.22324216
6456,0.9331444
6457,0.028217547
6458,0.85200024
6459,0.0057257465
6460,0.0038850228
6461,0.046389174
6462,0.022527525
6463,0.0012498022
6464,0.985179
6465,0.29810953
6466,0.038247235
6467,0.33919594
6468,0.012355252
6469,0.99211943
6470,0.98458993
6471,0.33030123
6472,0.03274297
6473,0.091518395
6474,0.3623075
6475,0.009622495
6476,0.21970287
6477,0.0017032081
6478,0.13165557
6479,0.94572574
6480,0.0067095268
6481,0.006443534
6482,0.83657837
6483,0.10325605
6484,0.041298352
6485,0.068811804
6486,0.30271095
6487,0.022219324
6488,0.051487166
6489,0.006695578
6490,0.55399317
6491,0.16112828
6492,0.99257267
6493,0.061637506
6494,0.10302055
6495,0.10364973
6496,0.03485555
6497,0.92418385
6498,0.8920328
6499,0.28096318
6500,0.99946505
6501,0.9982316
6502,0.0018503212
6503,0.9803674
6504,0.0044709537
6505,0.87827706
6506,0.9987116
6507,0.15186578
6508,0.074953936
6509,0.06269053
6510,0.16753395
6511,0.99228066
6512,0.02087398
6513,0.9911675
6514,0.012029189
6515,0.05407191
6516,0.000799116
6517,0.024016127
6518,0.09087229
6519,0.13675652
6520,0.94955736
6521,0.032183696
6522,0.00067545427
6523,0.35745707
6524,0.031132925
6525,0.15353712
6526,0.09014644
6527,0.003356583
6528,0.0059760227
6529,0.020459617
6530,0.0036402459
6531,0.9904366
6532,0.43194458
6533,0.38989967
6534,0.93486136
6535,0.13197625
6536,0.9268084
6537,0.02248233
6538,0.0030770267
6539,0.089730844
6540,0.026857957
6541,0.9902772
6542,0.0071229734
6543,0.006823661
6544,0.0026563169
6545,0.033758227
6546,0.058709536
6547,0.9357069
6548,0.09269652
6549,0.9966556
6550,0.03211841
6551,0.17800064
6552,0.7395983
6553,0.056347754
6554,0.10178702
6555,0.5767857
6556,0.9941725
6557,0.33379757
6558,0.98414236
6559,0.28267795
6560,0.8265548
6561,0.17633413
6562,0.8538304
6563,0.9743954
6564,0.0047322684
6565,0.5788206
6566,0.9924508
6567,0.095814906
6568,0.17355283
6569,0.22539636
6570,0.0439811
6571,0.014812563
6572,0.011577712
6573,0.9942767
6574,0.03840022
6575,0.9091372
6576,0.046902776
6577,0.043893207
6578,0.045348432
6579,0.26356187
6580,0.0022997404
6581,0.0011036914
6582,0.2688178
6583,0.1541078
6584,0.839052
6585,0.09044963
6586,0.42282164
6587,0.9220876
6588,0.0036510518
6589,0.103863895
6590,0.008589074
6591,0.016695347
6592,0.02199382
6593,0.07721425
6594,0.08077918
6595,0.8106379
6596,0.02043473
6597,0.0029639867
6598,0.29365188
6599,0.7728477
6600,0.14520754
6601,0.49849653
6602,0.012516865
6603,0.47247753
6604,0.0021788846
6605,0.009045667
6606,0.69944483
6607,0.008547086
6608,0.82172775
6609,0.0022335874
6610,0.021364506
6611,0.03261946
6612,0.98393583
6613,0.02112849
6614,0.30441377
6615,0.12350608
6616,0.02085945
6617,0.010903722
6618,0.9961702
6619,0.039926015
6620,0.2925257
6621,0.99834454
6622,0.83043784
6623,0.0017178039
6624,0.016658219
6625,0.05828628
6626,0.09072069
6627,0.020511243
6628,0.0044840956
6629,0.008514925
6630,0.18391152
6631,0.02967764
6632,0.010291317
6633,0.04760965
6634,0.009802433
6635,0.13091326
6636,0.0072832555
6637,0.0316977
6638,0.037667766
6639,0.9969156
6640,0.008477993
6641,0.058457114
6642,0.98833513
6643,0.06703165
6644,0.17015888
6645,0.16718547
6646,0.91861296
6647,0.07756164
6648,0.9438234
6649,0.9557687
6650,0.07431071
6651,0.9879929
6652,0.3369235
6653,0.3419393
6654,0.11323412
6655,0.032854382
6656,0.0006644581
6657,0.9153452
6658,0.062169477
6659,0.98362285
6660,0.019045874
6661,0.1775164
6662,0.9968311
6663,0.015263113
6664,0.03390792
6665,0.9590248
6666,0.0048183175
6667,0.5874879
6668,0.0097108055
6669,0.08310811
6670,0.12815836
6671,0.98850024
6672,0.04415065
6673,0.0028243945
6674,0.056786772
6675,0.8292681
6676,0.20136851
6677,0.015654689
6678,0.08393569
6679,0.048759043
6680,0.3254695
6681,0.146039
6682,0.019166332
6683,0.13316299
6684,0.018682497
6685,0.98991734
6686,0.7145932
6687,0.0010579535
6688,0.0011397533
6689,0.9812459
6690,0.9952089
6691,0.99895585
6692,0.0020281612
6693,0.3688004
6694,0.016257094
6695,0.9903526
6696,0.033077758
6697,0.04377697
6698,0.98839206
6699,0.78425264
6700,0.400825
6701,0.015280977
6702,0.9637056
6703,0.9318205
6704,0.1607097
6705,0.9873912
6706,0.009730075
6707,0.008037209
6708,0.015985878
6709,0.14270775
6710,0.04807562
6711,0.08957969
6712,0.0011817181
6713,0.38851172
6714,0.9854961
6715,0.007908081
6716,0.012112202
6717,0.737187
6718,0.9891945
6719,0.051679034
6720,0.00082029
6721,0.0007428136
6722,0.2218375
6723,0.055040743
6724,0.00400427
6725,0.9993481
6726,0.97166336
6727,0.9571737
6728,0.009465323
6729,0.965178
6730,0.1840751
6731,0.29054555
6732,0.10472403
6733,0.9883575
6734,0.012617183
6735,0.997035
6736,0.14307989
6737,0.9987569
6738,0.99407697
6739,0.0009241007
6740,0.005109881
6741,0.002445245
6742,0.11850305
6743,0.027384527
6744,0.017506933
6745,0.00087259326
6746,0.7469523
6747,0.38828763
6748,0.94278884
6749,0.13160396
6750,0.9910342
6751,0.11972435
6752,0.011345304
6753,0.24679877
6754,0.006409112
6755,0.25569573
6756,0.98876417
6757,0.1232049
6758,0.8006426
6759,0.018475171
6760,0.055340156
6761,0.006813834
6762,0.98420584
6763,0.0012546434
6764,0.040527962
6765,0.16971236
6766,0.9124598
6767,0.9928531
6768,0.94874126
6769,0.019751474
6770,0.009113021
6771,0.026701728
6772,0.9955161
6773,0.027263278
6774,0.017296238
6775,0.024295056
6776,0.0898298
6777,0.035928067
6778,0.09825384
6779,0.077296756
6780,0.9910919
6781,0.010006506
6782,0.047787745
6783,0.20206256
6784,0.00099017
6785,0.73063725
6786,0.52426773
6787,0.85442203
6788,0.94545114
6789,0.09959778
6790,0.007471233
6791,0.6552012
6792,0.9940999
6793,0.06541829
6794,0.33867553
6795,0.9840481
6796,0.7359989
6797,0.04946902
6798,0.30022067
6799,0.015023834
6800,0.6394687
6801,0.89485174
6802,0.16107847
6803,0.09052121
6804,0.8889521
6805,0.0011336581
6806,0.6926344
6807,0.0013718539
6808,0.0093025
6809,0.11644732
6810,0.8630314
6811,0.009115962
6812,0.017753238
6813,0.96153355
6814,0.0039485544
6815,0.20176354
6816,0.026974194
6817,0.01544429
6818,0.9925229
6819,0.004787534
6820,0.051632833
6821,0.98167706
6822,0.0068187276
6823,0.18873626
6824,0.0074003655
6825,0.017881017
6826,0.06154927
6827,0.0021303722
6828,0.97373223
6829,0.000713544
6830,0.9910268
6831,0.05479853
6832,0.0113312835
6833,0.08572705
6834,0.011201246
6835,0.4228551
6836,0.24845247
6837,0.99934083
6838,0.36956677
6839,0.061138008
6840,0.6721252
6841,0.035485335
6842,0.9670815
6843,0.000808478
6844,0.03718062
6845,0.9956252
6846,0.10279789
6847,0.009017143
6848,0.7876103
6849,0.02528012
6850,0.009324097
6851,0.4013811
6852,0.07434652
6853,0.97916245
6854,0.059197154
6855,0.01626016
6856,0.054265484
6857,0.9048995
6858,0.97599024
6859,0.94234675
6860,0.9584254
6861,0.007838211
6862,0.10514248
6863,0.050088707
6864,0.060156222
6865,0.0010253863
6866,0.22862133
6867,0.7653866
6868,0.9190353
6869,0.169626
6870,0.7282807
6871,0.9762063
6872,0.02323221
6873,0.015315313
6874,0.115279
6875,0.08411038
6876,0.98836505
6877,0.9437636
6878,0.0039752517
6879,0.015554289
6880,0.04203442
6881,0.5099724
6882,0.9663422
6883,0.50298405
6884,0.18212745
6885,0.1868868
6886,0.995955
6887,0.93302774
6888,0.6148342
6889,0.051696274
6890,0.97220707
6891,0.023931092
6892,0.0029531464
6893,0.030285371
6894,0.19676816
6895,0.023621919
6896,0.99955374
6897,0.050751287
6898,0.98862004
6899,0.013338201
6900,0.66662645
6901,0.0028160159
6902,0.04661232
6903,0.036948502
6904,0.019225921
6905,0.9941906
6906,0.95613134
6907,0.02704784
6908,0.04966632
6909,0.0015112278
6910,0.9150621
6911,0.014237837
6912,0.99403375
6913,0.98888075
6914,0.0012950574
6915,0.008236791
6916,0.99030167
6917,0.25594053
6918,0.85394925
6919,0.006163595
6920,0.07366615
6921,0.71860534
6922,0.0016200745
6923,0.014447268
6924,0.026685884
6925,0.004758157
6926,0.78561
6927,0.005766476
6928,0.0014016224
6929,0.0051862774
6930,0.4787493
6931,0.057614934
6932,0.06378515
6933,0.81304455
6934,0.025410028
6935,0.47017592
6936,0.0008107075
6937,0.0042277435
6938,0.07521149
6939,0.05595906
6940,0.98735785
6941,0.004540026
6942,0.8449831
6943,0.060468733
6944,0.9698425
6945,0.5851336
6946,0.0019899777
6947,0.9664404
6948,0.009157548
6949,0.026899625
6950,0.96298105
6951,0.43429762
6952,0.023870507
6953,0.0015067518
6954,0.006962806
6955,0.9788028
6956,0.03823031
6957,0.9985207
6958,0.98452514
6959,0.02883056
6960,0.105378516
6961,0.18985239
6962,0.92497903
6963,0.029054288
6964,0.5103722
6965,0.0028824676
6966,0.014884547
6967,0.0058176946
6968,0.9927147
6969,0.99874026
6970,0.0007074461
6971,0.0018763838
6972,0.06286726
6973,0.00524665
6974,0.29481465
6975,0.089429125
6976,0.019198418
6977,0.11440118
6978,0.002956889
6979,0.019283187
6980,0.678416
6981,0.05395709
6982,0.9991159
6983,0.17957021
6984,0.01988353
6985,0.13327469
6986,0.9566458
6987,0.0972453
6988,0.03242114
6989,0.0034567793
6990,0.00344796
6991,0.0015684435
6992,0.058738016
6993,0.6424199
6994,0.8184082
6995,0.025979564
6996,0.23656169
6997,0.9558435
6998,0.008135071
6999,0.08387131
7000,0.26841956
7001,0.14462596
7002,0.12657599
7003,0.072038345
7004,0.0006323635
7005,0.035172418
7006,0.0053991894
7007,0.98567504
7008,0.041312553
7009,0.026614895
7010,0.08372345
7011,0.9133359
7012,0.0021112303
7013,0.8146138
7014,0.73546064
7015,0.0010664038
7016,0.9854644
7017,0.062837675
7018,0.1483398
7019,0.012650862
7020,0.011032352
7021,0.004020074
7022,0.40575948
7023,0.122544095
7024,0.608942
7025,0.03340421
7026,0.005283383
7027,0.004582857
7028,0.05011396
7029,0.05883474
7030,0.42807782
7031,0.9696801
7032,0.0032056754
7033,0.8915533
7034,0.0827594
7035,0.31219724
7036,0.8004674
7037,0.9844566
7038,0.011994883
7039,0.0010113178
7040,0.08279457
7041,0.9807298
7042,0.008697872
7043,0.7562355
7044,0.021957925
7045,0.097040474
7046,0.6899329
7047,0.9211594
7048,0.97371835
7049,0.06879282
7050,0.1455398
7051,0.018598663
7052,0.016463472
7053,0.0879861
7054,0.013077565
7055,0.14445741
7056,0.05894364
7057,0.13078225
7058,0.7099812
7059,0.04024631
7060,0.015955394
7061,0.8135571
7062,0.97962785
7063,0.04385434
7064,0.005486503
7065,0.2450726
7066,0.12742543
7067,0.027745124
7068,0.026589653
7069,0.9922047
7070,0.9953555
7071,0.04397153
7072,0.002035712
7073,0.026518637
7074,0.038470328
7075,0.99859446
7076,0.72168374
7077,0.99333465
7078,0.99022627
7079,0.7846357
7080,0.017354064
7081,0.13334493
7082,0.041892733
7083,0.48603594
7084,0.053805456
7085,0.59291905
7086,0.2898977
7087,0.008737839
7088,0.017243892
7089,0.9564417
7090,0.16439588
7091,0.32052982
7092,0.015236368
7093,0.8559342
7094,0.67766374
7095,0.5337839
7096,0.27804977
7097,0.01047671
7098,0.9898788
7099,0.0028003529
7100,0.9980804
7101,0.93385005
7102,0.40377328
7103,0.99923384
7104,0.00054990017
7105,0.020248143
7106,0.0060160896
7107,0.09374503
7108,0.11739899
7109,0.00094060326
7110,0.00091620506
7111,0.16396934
7112,0.58970857
7113,0.18977068
7114,0.99513334
7115,0.020803237
7116,0.00808319
7117,0.45992273
7118,0.013913581
7119,0.42216736
7120,0.13019724
7121,0.032446343
7122,0.012194512
7123,0.030901011
7124,0.8849383
7125,0.04035167
7126,0.49255455
7127,0.14306463
7128,0.13465434
7129,0.88971865
7130,0.01755543
7131,0.9926287
7132,0.3546505
7133,0.005222
7134,0.98301446
7135,0.56555516
7136,0.017582007
7137,0.060026128
7138,0.6663322
7139,0.048169192
7140,0.061048146
7141,0.0044846064
7142,0.060814768
7143,0.0070730452
7144,0.99110913
7145,0.08074281
7146,0.012951914
7147,0.0016246043
7148,0.99828416
7149,0.18664844
7150,0.008719578
7151,0.0043034256
7152,0.023999235
7153,0.23630702
7154,0.03394116
7155,0.20248018
7156,0.0016443384
7157,0.036328316
7158,0.015316045
7159,0.03223189
7160,0.028879924
7161,0.9807689
7162,0.0017092013
7163,0.97290945
7164,0.9992361
7165,0.0143456105
7166,0.045391813
7167,0.67371494
7168,0.99247545
7169,0.12003847
7170,0.9962483
7171,0.34763438
7172,0.9905586
7173,0.97248465
7174,0.047617838
7175,0.02073034
7176,0.4861374
7177,0.9596914
7178,0.691411
7179,0.0026377449
7180,0.015876533
7181,0.099257514
7182,0.04256212
7183,0.9683821
7184,0.00925028
7185,0.22522472
7186,0.8578744
7187,0.028999118
7188,0.8196965
7189,0.6045337
7190,0.0109957345
7191,0.062492914
7192,0.012883236
7193,0.66113937
7194,0.045960687
7195,0.99458885
7196,0.015349485
7197,0.010025547
7198,0.018183315
7199,0.032942247
7200,0.03475239
7201,0.0118238125
7202,0.09221007
