index,target
6258,0.998078845896312
6259,6.900444174396719e-05
6260,0.011550339900389674
6261,0.0016698222321246093
6262,0.07463893798631066
6263,0.2009107276012629
6264,0.7966472857443521
6265,0.002212246844742125
6266,0.9941324017380936
6267,0.10517571906694174
6268,0.0033996965022542245
6269,0.0026487976879411308
6270,0.04189700099937215
6271,0.010159219550478913
6272,0.006506819337257996
6273,0.03751385343744948
6274,1.084434271401187e-06
6275,0.00022128827803421044
6276,0.9994354861667477
6277,0.11959990454880386
6278,0.0009141708046237238
6279,0.9954943844493607
6280,0.0017267504086613502
6281,0.04169373772222491
6282,0.2828024614758904
6283,0.45567432464193586
6284,0.3857845527413379
6285,0.5588247473071077
6286,0.0007351664509867356
6287,0.11112484565844082
6288,0.9887389904181585
6289,0.9535660328601393
6290,0.05709637236387721
6291,0.17235672526594428
6292,0.010672971774843432
6293,0.2067414230606348
6294,0.909542488963867
6295,0.44708050487381873
6296,0.8862899518558768
6297,0.00011583689198055914
6298,1.188415049581521e-05
6299,0.7621482862150645
6300,0.7694439978344544
6301,0.0017609637768740889
6302,0.0014078343407469154
6303,0.0006713007968460295
6304,0.6105431874445251
6305,0.8864603067396545
6306,0.00011558631521765593
6307,0.08932515577340712
6308,0.8275487346018274
6309,4.788903262138261e-05
6310,0.9578586835730855
6311,0.7580167744339741
6312,0.0107698850333715
6313,0.9999887926495966
6314,0.1948195995592742
6315,0.09733340265063714
6316,0.5788382299982854
6317,0.006895340398682206
6318,0.2782054095002285
6319,0.0004703840331541441
6320,0.006471023720074577
6321,0.0015668973057326593
6322,0.9999992099637429
6323,0.003173218214179781
6324,0.4057620388439446
6325,1.228544565568396e-05
6326,0.01424078882283299
6327,0.027798213138719857
6328,0.007159578942937692
6329,0.0002974381230962938
6330,0.4753951547316913
6331,0.9739196388977521
6332,0.9999209504794851
6333,0.9602705540764539
6334,0.00043600277626900535
6335,0.9982409434099948
6336,0.0018883737446699807
6337,0.5551728222762894
6338,2.8344674553557128e-05
6339,1.5082095796987551e-05
6340,0.0008364740004935141
6341,1.3524304894993331e-05
6342,0.7781090980175795
6343,2.2372908498021243e-05
6344,3.1956789160202813e-06
6345,0.11468589181412427
6346,5.858325382908399e-05
6347,0.057868758237695835
6348,0.0002508101919532911
6349,0.8738182487896825
6350,0.7405995518185752
6351,0.5835034925576503
6352,0.952917247172321
6353,0.3186334003222147
6354,0.0004046900331188618
6355,0.00023190547195324658
6356,0.1454723167727264
6357,0.08354578695531376
6358,0.004001758559694061
6359,0.5677830522377142
6360,0.062324149123452306
6361,0.2494388750242935
6362,0.0031165088991865026
6363,0.991818033471418
6364,7.536869889454394e-07
6365,0.029817682792678084
6366,0.0011964927085302143
6367,0.00036372395429773094
6368,0.019026299425496853
6369,0.9575605284424593
6370,0.921677389521326
6371,0.1148662069776488
6372,0.0009385697732559588
6373,0.3960360506461093
6374,0.0005540349911594875
6375,0.15564024165865026
6376,0.6947204465829383
6377,0.3307856626085294
6378,0.21309781431488817
6379,7.845232045776362e-08
6380,0.005729280887535416
6381,0.10615893396796793
6382,0.6698775709915894
6383,2.3538212859424792e-05
6384,2.4131066657122617e-06
6385,0.9998561897590812
6386,0.622539555735775
6387,8.128933451851031e-07
6388,0.9046476847056336
6389,0.9987967436386006
6390,0.9346044247979485
6391,0.5890474890577087
6392,0.024092106561521862
6393,0.0013870371451054932
6394,9.856438890256158e-05
6395,0.5819361610862039
6396,0.25050208865059465
6397,0.9962143912032766
6398,0.9887848307139674
6399,0.9998901001004578
6400,0.9999481198385557
6401,0.9997844069368073
6402,0.9544587183678502
6403,0.0004408456426542971
6404,4.388976184590879e-06
6405,0.509528843711707
6406,0.9969310534739926
6407,0.9796021502689185
6408,0.11836518122786908
6409,0.8255201408719126
6410,0.06274495481449727
6411,0.7286714713978115
6412,0.024566163449108586
6413,0.9993611039231914
6414,7.677489444014285e-06
6415,0.9999916503052597
6416,7.0788951144809275e-06
6417,0.7617752857926182
6418,0.043884229483594966
6419,0.011523433042325589
6420,0.3113258336175563
6421,1.4459875546573847e-05
6422,0.03599845338004222
6423,0.011153643133717854
6424,0.9996411204947689
6425,0.8656624204855391
6426,0.644740306775031
6427,0.287939933412689
6428,0.032382607405610365
6429,0.9519636213122316
6430,0.9931567400945497
6431,3.300825642714453e-05
6432,0.05661217965846024
6433,0.00059001183908742
6434,0.0015869340561400222
6435,0.1566206219495286
6436,0.8542188324065139
6437,0.9921035148111083
6438,0.0007599459432581371
6439,0.00043852398128547385
6440,0.000825940878890043
6441,1.4187926527651554e-05
6442,0.0018117631798463458
6443,0.0008580072861664582
6444,0.9996622505557441
6445,0.7872581414451171
6446,0.6991004890708155
6447,0.02692267224038937
6448,0.00016099355760085848
6449,0.6342618514447054
6450,0.02042788016787444
6451,0.7936628400607431
6452,0.16885131804134512
6453,0.009784259464112093
6454,0.014926657281096965
6455,2.2525014873720109e-07
6456,0.9692066227587862
6457,0.0002460270930072903
6458,0.9886902360062283
6459,2.7648326500167235e-05
6460,0.04461094738488378
6461,0.46455833749847436
6462,0.0382521732096436
6463,0.11327396723109524
6464,0.9935663794169676
6465,0.5770540716842141
6466,0.004608411853203354
6467,0.9892857120833207
6468,8.16968820187541e-05
6469,0.9792009243694112
6470,0.9766073060181762
6471,0.002845818198986176
6472,0.0984038171157649
6473,0.2748191698297179
6474,0.0016910740279036016
6475,0.017321022591470562
6476,0.195959864240477
6477,0.007249801368147141
6478,0.0743887784766295
6479,0.8864094702067804
6480,7.992784108294047e-06
6481,8.56157984384249e-05
6482,0.5123201586725751
6483,0.052000657740142564
6484,0.00011183906797982367
6485,3.922648743573302e-06
6486,0.9394973654786795
6487,0.008382470444331647
6488,0.004735511466520018
6489,0.0023769312447356793
6490,0.9991496209644112
6491,0.11333358254072187
6492,0.9971726359271309
6493,0.1414183724953392
6494,0.12329970979409113
6495,0.04583094118158599
6496,0.0015191622796450557
6497,0.9722378759063109
6498,0.8911655040258838
6499,0.3739669129185815
6500,0.9999814406623788
6501,0.9996877866854447
6502,0.00037585846718638237
6503,0.26087786741726166
6504,0.007569947559203427
6505,0.999945211105003
6506,0.9999825965780942
6507,0.0005522138708009802
6508,0.19043295194783136
6509,0.6983139478555154
6510,0.00026453451827068177
6511,0.9998265327785492
6512,0.061306715762944615
6513,0.9772871624601983
6514,4.451366198048754e-05
6515,0.006284489114934851
6516,3.126895451766005e-06
6517,0.10923696114955538
6518,0.002650558189193389
6519,0.02396125163139788
6520,0.9698287173330732
6521,0.0024610594733902895
6522,0.0003109438706791644
6523,0.40965072864222557
6524,0.029953586323597566
6525,0.009160291370873168
6526,0.043762980356027104
6527,0.003999004785409688
6528,1.0628502820787224e-05
6529,0.039873799880741766
6530,0.0021072106597943355
6531,0.9982723926055193
6532,0.5590846763437192
6533,0.2758738566770068
6534,0.929142981269426
6535,0.9996114930959096
6536,0.759467845642591
6537,0.000785490136249951
6538,0.005742064337645695
6539,0.04005346703832203
6540,0.06527995427278596
6541,0.9998992923502972
6542,0.029668642365227576
6543,0.0005737755180212279
6544,0.00029761002187150327
6545,0.04275049584801462
6546,0.2837541961508732
6547,0.08610585267277976
6548,0.07413538571258858
6549,0.9999812965942154
6550,0.10690894883469634
6551,0.3673383759539303
6552,0.611977041796243
6553,0.027171194008416378
6554,0.21274185670353787
6555,0.6726306628993192
6556,0.9971764350037254
6557,0.49312470240554207
6558,0.7276237523991412
6559,0.8667944487346713
6560,0.8055633999846732
6561,0.0007867468847668525
6562,0.7626121108549355
6563,0.9971758272912731
6564,0.07063295551712491
6565,0.03949304716402473
6566,0.9906385613983368
6567,0.0037620318115205885
6568,0.9754253718768567
6569,0.00044382183226621927
6570,0.03814470602279358
6571,0.04966189834048077
6572,1.0088441781474106e-06
6573,0.994580239757645
6574,0.0002838746046949965
6575,0.9015396266530614
6576,0.0007744272602879711
6577,0.011836525228358473
6578,0.7835699444736737
6579,0.014498061885268174
6580,0.0003647831436709706
6581,3.052908965368897e-05
6582,0.07064046471463188
6583,0.3041623032660453
6584,0.8653261463997721
6585,0.005524088497654402
6586,0.9373911075285123
6587,0.8778342843472541
6588,0.0016501256218750262
6589,0.0005600370183413495
6590,9.276379516369124e-07
6591,0.01502466496607246
6592,2.1838782115828736e-05
6593,0.07546974482005103
6594,0.0031894289496948902
6595,0.8484603682878052
6596,0.00010496325985221015
6597,0.00044687672087553865
6598,0.027610598403891157
6599,0.9640499868217519
6600,0.4549928680269464
6601,0.06123891288993872
6602,0.0015901071823340412
6603,0.5612431318428542
6604,1.057951451255538e-06
6605,0.15277316876829894
6606,0.7831142136374556
6607,1.4371751821438462e-05
6608,0.5474917364978024
6609,0.0035314846343168253
6610,0.06964054380114078
6611,0.035758745813884794
6612,0.9884477800327796
6613,0.01287059201921944
6614,0.6614956917731446
6615,0.19385590168220104
6616,0.0008595641720237035
6617,0.0013375390742866556
6618,0.9999913799120415
6619,0.003914627655908992
6620,0.02441654970666505
6621,0.9996759564246721
6622,0.9965568085293726
6623,0.0005735855324743883
6624,0.19136272105791188
6625,0.4886944392461616
6626,0.03934817678234682
6627,0.10665062381114979
6628,0.0004913622444527254
6629,0.0009981659122067375
6630,0.1689385858242683
6631,0.07638037146869732
6632,0.00667414818758615
6633,0.01223737018739764
6634,0.00035929286838835644
6635,0.9188338737111585
6636,0.08008585400826909
6637,0.010472879495639392
6638,0.01650056620463914
6639,0.9976749359662594
6640,0.001445507298249651
6641,0.006564368882126652
6642,0.9261894611497773
6643,0.5723674928607365
6644,0.5751316470885823
6645,0.3759338035503476
6646,0.9327319586864765
6647,0.00871306703898746
6648,0.9236390309029068
6649,0.9870521250137821
6650,0.2520244662070349
6651,0.9995376902692122
6652,0.008495360003432753
6653,0.4555466039407789
6654,0.20876222504918268
6655,0.0013857587540539427
6656,1.5021080914634086e-05
6657,0.9290550192769507
6658,0.030053822442164747
6659,0.9936921382936366
6660,0.000137483430818062
6661,0.15334050558758308
6662,0.11543090962124578
6663,0.001261957895271583
6664,0.12407518169440049
6665,0.35517676892336775
6666,0.005642877075965147
6667,0.9933678046782033
6668,0.00018131274780220228
6669,0.0007215831750486175
6670,0.006709408143572852
6671,0.9554089527681606
6672,0.00338338717101534
6673,0.003338885053842943
6674,0.03186926810966267
6675,0.8162953208134811
6676,0.000853398100777011
6677,0.007245036150063459
6678,0.338963835599932
6679,4.475832335854596e-05
6680,0.0458185632048516
6681,0.20828478455372107
6682,0.01712586416548127
6683,0.3207896066116355
6684,0.0015728117458887346
6685,0.9973436839405504
6686,0.14158112561207384
6687,0.001413024885426089
6688,0.0007655961573907892
6689,0.8439228372492704
6690,0.9839600082906252
6691,0.9999801816427024
6692,0.00012324643560075868
6693,0.20186647528121898
6694,0.03619514312752231
6695,0.9999243202505286
6696,0.9789045129759109
6697,0.0023689417385065773
6698,0.89509788372334
6699,0.88034762525789
6700,0.5553796506207974
6701,0.011739444476673118
6702,0.6681120616708736
6703,0.5265791948587475
6704,0.18711883504621535
6705,0.9903662214395751
6706,0.0006743275004024612
6707,0.010897782036221788
6708,0.00017440791261826705
6709,0.8539659188168279
6710,0.004613910750436339
6711,0.029634547093398318
6712,0.0006634631150879893
6713,0.7369801669917924
6714,0.9814361709457797
6715,0.00018432128667666175
6716,0.0007885484496966894
6717,0.9410863558821151
6718,0.9628859211939554
6719,0.00011515780280821637
6720,0.0003010509603616015
6721,0.0004510772987304329
6722,0.8253800265631348
6723,0.00694400067625207
6724,0.06217680111814308
6725,0.9998567178651777
6726,0.993140908245857
6727,0.9993873413792629
6728,0.03965820439971068
6729,0.9747103285192358
6730,0.5231451469113523
6731,0.00018036629554121048
6732,0.009720971390550833
6733,0.9869776905353125
6734,0.17294833818119892
6735,0.9999459833520339
6736,0.003199114335174314
6737,0.9999807753431074
6738,0.9651349013867578
6739,0.037580775345380124
6740,0.0006011179924784355
6741,0.0211229913946972
6742,0.03630896322697406
6743,3.208541549476802e-05
6744,0.9827317643988822
6745,0.0012194010790157435
6746,0.029852817938250214
6747,0.3203972687936429
6748,0.7957007794725514
6749,0.07552066576405894
6750,0.9847599381058568
6751,0.4492510886818216
6752,0.022389723443630702
6753,0.4072829539902585
6754,1.1399959377217208e-05
6755,6.775596856949611e-05
6756,0.9889369849531373
6757,0.40104164693287975
6758,0.9987627862751283
6759,0.12474168532826538
6760,0.12123286477794026
6761,0.16051369396647502
6762,0.9884437073449934
6763,0.00026610476495183833
6764,0.003409412102856511
6765,3.992881389897283e-05
6766,0.9759084357688529
6767,0.9961756758732764
6768,0.9606998888658977
6769,0.1890005982482571
6770,0.012642638946102356
6771,0.0025426606890586413
6772,0.9785447192334492
6773,0.736580029918736
6774,0.0012586932088197345
6775,0.003129542031880691
6776,0.004976604983878085
6777,0.0003591201859105962
6778,0.02690033742864203
6779,0.2041884827781999
6780,0.9996007716186955
6781,0.00016839396795545496
6782,0.028027961230461168
6783,0.7533528934172424
6784,0.0007414920944747303
6785,0.8197039302951232
6786,0.5223588861500512
6787,0.8111244367798122
6788,0.03770867974040352
6789,0.44263623286094833
6790,0.005535395917164213
6791,0.7364147273112462
6792,0.9755319995391846
6793,0.04297889424226745
6794,0.9800263124150179
6795,0.9898578839295353
6796,0.5303157641047067
6797,0.016411581521337797
6798,1.3019955123458512e-05
6799,0.0017597340855994138
6800,0.40428859958985125
6801,0.8963599242519298
6802,0.0018832715603386183
6803,0.5361476109758381
6804,0.6251754082627468
6805,3.001165792280649e-07
6806,0.8950903207875465
6807,0.0008514988274501074
6808,0.00013493416875188572
6809,0.12003879875853603
6810,0.7819891049411939
6811,0.006761910131317141
6812,0.1747926964794985
6813,0.9827813238980332
6814,0.00040046289846931693
6815,0.1614201369397706
6816,0.11562129598385361
6817,0.12320453297972128
6818,0.9956538925596277
6819,0.00029879490424268974
6820,0.03389546564708601
6821,0.9899934447400275
6822,0.02159697317900232
6823,0.1433030464697736
6824,0.00015679168398948724
6825,0.03645764641094525
6826,0.15737883553391244
6827,0.0019872739964226257
6828,0.976330039329793
6829,4.606859240345931e-06
6830,0.9865233121073906
6831,4.92651832878746e-05
6832,1.0555479680460164e-06
6833,0.06980870259582629
6834,0.01929412088794074
6835,0.9185396691847516
6836,0.009032424289241309
6837,0.9999649530511139
6838,0.739899597381397
6839,0.31284097519446463
6840,0.9684079974686124
6841,0.03953955989943393
6842,0.8737919093185801
6843,0.0002771206762314235
6844,0.07458622951750689
6845,0.9941573961849162
6846,0.7985678891663556
6847,0.0006102456996058411
6848,0.8569687881749332
6849,4.730357698130684e-05
6850,0.0005922358401370275
6851,0.856121285176755
6852,0.0017556778584067881
6853,0.9999592338541092
6854,0.010204644260708794
6855,0.006972323510786825
6856,0.0016684502505114312
6857,0.751927491307365
6858,0.9962610017541309
6859,0.9565102731329184
6860,0.9443621588293548
6861,0.02995476666630441
6862,0.05635639828771592
6863,0.0001297086673224386
6864,0.6264145732110044
6865,0.03181707222569139
6866,0.2570443966965708
6867,0.9812342307738161
6868,0.6185414327470676
6869,0.0301209493324739
6870,0.9710789257090463
6871,0.9321372169757202
6872,0.0796757061488688
6873,0.013129721878789587
6874,0.48792182285886293
6875,0.4407006024451915
6876,0.9831359784685784
6877,0.9101878060562841
6878,0.01704040965694327
6879,0.003595524620507766
6880,0.2774611867260761
6881,0.039529020314944624
6882,0.9559940899129992
6883,0.6521257329079095
6884,0.006338452027481455
6885,0.33396414111831385
6886,0.9961961884008756
6887,0.9395661299761888
6888,0.9551843643494895
6889,0.1682880408059355
6890,0.9842917766708258
6891,0.24038251447675252
6892,0.00025673330480081727
6893,0.00010626894016377473
6894,0.04674312941916546
6895,0.0006816721719247233
6896,0.9999854259385033
6897,0.024636497812562306
6898,0.9920587608518934
6899,0.0023521324819662406
6900,0.07374111944558046
6901,0.00088061410383031
6902,0.0761617558090529
6903,0.17895961035275615
6904,0.0017828616069950362
6905,0.9919261798165395
6906,0.9858715931042623
6907,0.002139435118509837
6908,0.13103469130353917
6909,0.000670132247472267
6910,0.8962747238861939
6911,5.0747991459908815e-05
6912,0.9867569868856227
6913,0.31514445446157147
6914,0.0047733372998025655
6915,0.0003479347158877883
6916,0.9423206837953428
6917,0.9838362487749704
6918,0.9501093795643459
6919,0.0006342656430456187
6920,0.1397555079332922
6921,0.41005881724980237
6922,0.002218487178920334
6923,0.001780355773957247
6924,0.35612235030647665
6925,0.001524402546380893
6926,0.002104337848146143
6927,4.630105462006678e-06
6928,0.0035532286360302817
6929,0.00010615712596201842
6930,0.35137975972648994
6931,0.055515514400218006
6932,0.07110752212488544
6933,0.28860512560555945
6934,0.0005962892746338348
6935,0.0395683902307923
6936,0.01641810806281706
6937,0.16786263445667993
6938,0.7143745453901752
6939,0.00022292383510756197
6940,0.9689439307486282
6941,4.0158740984924505e-05
6942,0.7643077899751176
6943,0.02561305674002247
6944,0.9861504292649819
6945,0.6996548279387848
6946,0.0011244986545224515
6947,0.9675422794747188
6948,0.00407930125180949
6949,0.12714950819885204
6950,0.9817556011312469
6951,0.35373721086672233
6952,0.010224417414755355
6953,2.1903497579423865e-05
6954,0.002189541259035947
6955,0.9997753672830341
6956,1.4220268976629531e-05
6957,0.9996285136232542
6958,0.5601010313332002
6959,0.008596206009246862
6960,0.9357301365723733
6961,0.1389524709671761
6962,0.8777405616037809
6963,0.020471967670423283
6964,0.9457772767780238
6965,0.0001807593129170564
6966,0.05918749929870085
6967,0.012270515139292879
6968,0.975096445909258
6969,0.9999266253784524
6970,1.1952364408059502e-05
6971,0.001910274088172514
6972,0.03197871140065958
6973,6.91891557303849e-05
6974,0.6648927643562582
6975,0.1891348143261466
6976,4.2228351176469994e-05
6977,0.9980861377062329
6978,0.03221319847790221
6979,0.4063136669663276
6980,0.07593154588088782
6981,0.8825127892229846
6982,0.9999084386002207
6983,0.04439157352201581
6984,0.07942152569116924
6985,0.00036726123407329755
6986,0.9685103047294871
6987,0.4526677393317436
6988,0.003941526895255834
6989,0.0754085654343469
6990,0.00010719662978373086
6991,0.2631960496563001
6992,0.03828192906310405
6993,0.7776051134924626
6994,0.8472399248804433
6995,0.05952457951868087
6996,0.04900515670207582
6997,0.9797099848594549
6998,0.014307752664848876
6999,0.3565155111712411
7000,0.07253311237670766
7001,0.9904436045957602
7002,0.46355543025328033
7003,0.0155387672969202
7004,3.110905816534007e-05
7005,0.005003253580543811
7006,0.0005163009284579027
7007,0.30090722184172725
7008,0.08225086330359598
7009,0.0001038404637919322
7010,0.004859604473872108
7011,0.029968322317055943
7012,2.862353257194731e-07
7013,0.6898265227488358
7014,0.7126278184900077
7015,0.004520592117970402
7016,0.9854129411301207
7017,0.007367771346966665
7018,0.4614047502165843
7019,0.27021568302474847
7020,0.3713608337649974
7021,0.0001637356462739309
7022,0.4843061286847427
7023,2.0318707208160103e-05
7024,0.9997484167911315
7025,0.07065075431931317
7026,0.0008711626811917666
7027,2.89975219852317e-06
7028,0.011836831116807287
7029,4.869061745807993e-06
7030,0.6085753920094302
7031,0.9893215809638811
7032,0.048894718657268736
7033,0.8637097634730792
7034,0.0848476463642849
7035,0.004802018501097881
7036,0.908144680368649
7037,0.9738046673268783
7038,0.0030441931850719475
7039,0.001458476020588248
7040,0.08836889148547582
7041,0.9689590411848944
7042,0.0005991988017437637
7043,0.797712118667037
7044,0.7497942416408486
7045,0.13032802519385228
7046,0.5819392197241234
7047,0.9899950582720112
7048,0.9613627380684171
7049,9.588733482514428e-05
7050,0.14818042845927556
7051,0.4930057277943497
7052,8.515830466239382e-05
7053,0.22975900243450145
7054,0.05332314677351546
7055,0.11514337083163012
7056,0.013080404257356178
7057,0.041486927517059666
7058,0.4808526215802522
7059,0.00027118566967188783
7060,0.003255772427754152
7061,0.9874928407486875
7062,0.9835221227714495
7063,0.32272305290125974
7064,7.486841433136502e-05
7065,0.26524144569510716
7066,0.001034989157444779
7067,2.3841042495155548e-05
7068,1.2688490048220042e-05
7069,0.9648522948144869
7070,0.9925302635842664
7071,0.041092330744394154
7072,0.00025692512183936664
7073,0.08287426383227735
7074,0.027344350351873083
7075,0.9999947777452688
7076,0.048591347198927215
7077,0.9971204054752205
7078,0.9955680828127964
7079,0.7131939063913153
7080,0.00042685171404928895
7081,0.0013667775380584984
7082,0.008592190089127021
7083,0.04295825666127891
7084,0.036104779311262436
7085,0.8767393218523811
7086,0.0031923896663902905
7087,0.0034775794930470513
7088,0.004475538498927252
7089,0.9047454332571679
7090,0.21596434819799326
7091,0.0009003123612774337
7092,4.723054105419904e-05
7093,0.7209724746768498
7094,0.8739409875502848
7095,0.9793487901448386
7096,0.6083486691965413
7097,2.0025959141228536e-06
7098,0.9836827034501938
7099,0.0016224806663543642
7100,0.9999260316108538
7101,0.9411246546133699
7102,0.4241793619882488
7103,0.9998789493929776
7104,0.0011518886619588495
7105,0.0004337507791035068
7106,5.3316133483153935e-05
7107,0.07097114281790834
7108,0.9805634198103361
7109,0.00012427145594765912
7110,0.0023992590419781444
7111,0.5502231159580842
7112,0.37409721587862016
7113,0.007188875442813158
7114,0.9911309645858862
7115,9.381884231621235e-05
7116,0.17706478290221436
7117,0.001334480840962468
7118,3.5956944808900115e-05
7119,0.8859443559483405
7120,0.060393629266160175
7121,0.046978276052611935
7122,1.771759030425717e-05
7123,0.05772450290657125
7124,0.9756260301304351
7125,0.008862194943037565
7126,0.4939589297407804
7127,0.0021790395917996677
7128,0.09635795175457128
7129,0.7217257209355142
7130,0.026716392592239704
7131,0.9984992471063086
7132,0.27549273426559917
7133,0.0075152805368167526
7134,0.9804571676540516
7135,0.6471374702709511
7136,1.8182167803590023e-05
7137,0.06323323454257566
7138,0.8492861356328245
7139,0.014854452098990304
7140,0.6626595847619253
7141,4.753280013195985e-05
7142,0.05776402211411949
7143,0.003035555931681451
7144,0.9986871561057593
7145,0.7055753953115483
7146,0.17030535201812547
7147,0.0019378550442811302
7148,0.9999989226509705
7149,0.05896248563154584
7150,4.411004654491966e-07
7151,0.0005008406504600955
7152,0.799315767246864
7153,0.029780667673335218
7154,6.267708083978014e-06
7155,0.0061324865287339225
7156,0.00010377866026697855
7157,0.002869079706454608
7158,0.40426199504907717
7159,0.0243576540539933
7160,0.05119212156990637
7161,0.040793229256449286
7162,6.80400160623685e-05
7163,0.9644962593176528
7164,0.9999877946019028
7165,0.00022386514097755248
7166,0.08275269031841524
7167,0.3938026160163195
7168,0.9948121047996696
7169,0.031230205850777463
7170,0.997175175314943
7171,0.5265578214684928
7172,0.9944384933636968
7173,0.9665451460202551
7174,0.25565466943277143
7175,0.38650379479154173
7176,0.035967036345690144
7177,0.9682089193190866
7178,0.7957898578886703
7179,3.141073553565117e-05
7180,0.07487361748774561
7181,0.00935782782603082
7182,0.08229036060127844
7183,0.970261383823835
7184,5.74373040017364e-06
7185,0.3712412588374832
7186,0.8700366646246741
7187,0.13317706464946277
7188,0.9973868172540784
7189,0.5537656678335741
7190,1.1190027358361444e-06
7191,0.14220294007406822
7192,0.0068777545370996606
7193,0.23085235642130764
7194,0.004833540749005524
7195,0.9999791061355524
7196,0.0074222785190779725
7197,0.001916637958610882
7198,0.9318905604181853
7199,0.0012245069547214828
7200,0.06195981270392059
7201,0.001278226084834808
7202,0.03500658826103683
7203,2.1653967700773582e-05
7204,0.01223272423264807
7205,0.8821675111148615
7206,0.9128890713826385
7207,0.9883081439382166
7208,0.8059282695584479
7209,0.22826752601541095
7210,0.8627719799686937
7211,0.0016196546689842964
7212,0.6755159361752565
7213,0.9952902653453063
7214,0.0015208024672840152
7215,0.002019017385316774
7216,2.5575164377176958e-05
7217,0.5365035686304602
7218,0.1902385439361961
7219,6.0574614983221e-08
7220,0.0048241282126835865
7221,0.3070909530861288
7222,0.0006440041446873432
7223,0.8892923896526643
7224,0.9357319971279341
7225,0.03730085403220103
7226,5.59321604817279e-06
7227,0.0005439326868892599
7228,0.030358651284263193
7229,0.0007157009040582133
7230,0.9339360745726465
7231,0.0006659380407503012
7232,0.44642521666946794
7233,0.33524758769650137
7234,0.9883039959177109
7235,0.0003599741509198858
7236,0.006587546914730859
7237,0.3565495958181637
7238,0.8185019733484192
7239,0.8043766291110819
7240,9.367057878047351e-06
7241,0.23506355691596523
7242,0.03595191269211973
7243,0.003672339315406946
7244,0.8488435841075725
7245,0.049955165673910035
7246,0.6444718954003703
7247,0.6373236012126565
7248,0.986475557899624
7249,0.0001628300504607174
7250,5.196212315258783e-06
7251,0.6323872466507221
7252,0.0062054742086445685
7253,0.03936909455463768
7254,0.0737916209958795
7255,0.010915642110248706
7256,0.012645658528002016
7257,0.8823331649698125
7258,0.013739552793184985
7259,0.028011828969101534
7260,0.9537330241905804
7261,0.9872741315062399
7262,0.006178257187371371
7263,0.9946060903715158
7264,6.906911139227274e-06
7265,0.0002630883940061573
7266,0.5142020927511184
7267,0.002520671595894118
7268,0.004470964432136861
7269,0.00046632552863665536
7270,0.0025966912127724125
7271,3.7593455653573524e-05
7272,0.36507930183321324
7273,0.7680513258190101
7274,0.00024860123129483516
7275,0.08063793083237866
7276,1.0952011112984074e-06
7277,0.0032775656446532675
7278,0.07542894148438534
7279,0.0025918601072356237
7280,0.1015739737816084
7281,0.9867682299361503
7282,0.995578687257665
7283,0.16072703085261372
7284,0.7987258363050943
7285,0.6442216696005545
7286,0.010116083500055042
7287,0.0001611299460237987
7288,0.9271242941696657
7289,0.9062016087434159
7290,0.01874948491555812
7291,0.08227353932545006
7292,0.17051058710485428
7293,0.8920743203685032
7294,0.8946349365261091
7295,0.011381581163592296
7296,0.005543600693975976
7297,6.163106453115346e-05
7298,0.88186084259337
7299,0.8538835235327525
7300,0.6594047846682898
7301,0.9817921408617007
7302,0.9777595436096712
7303,0.04298775592751604
7304,0.016220312405467528
7305,0.03466068489635229
7306,0.5269073975135563
7307,0.6562622173628667
7308,5.389625464894399e-05
7309,0.00019497255431814996
7310,0.007770012570684332
7311,0.9957085061788173
7312,0.00036486740137495167
7313,0.6659126334446547
7314,0.048149714724435244
7315,0.005762118809617051
7316,0.40201726838974455
7317,0.000988605485054785
7318,0.004061140797980654
7319,0.8424560427925532
7320,0.010042404538668006
7321,0.4073837227959475
7322,2.2503932789123221e-07
7323,7.233130109137712e-06
7324,0.3476120887844503
7325,0.0009629142879801647
7326,0.004206037422832525
7327,0.5908128523015669
7328,0.9990568511333471
7329,0.0001257672013223418
7330,0.9860253693598677
7331,0.033592456419619166
7332,0.8105816663127026
7333,0.09532938668402839
7334,0.06953904498276525
7335,0.2979004417051612
7336,0.2927326267271468
7337,0.17345955910510044
7338,0.0014124961667223352
7339,0.013312638905410207
7340,0.05789528523242652
7341,0.9574103172164758
7342,0.0010570497163586454
7343,0.9999958784705836
7344,0.020276110394184355
7345,0.00026500568134999803
7346,0.9758110870667318
7347,0.009394585759712472
7348,0.0020443555671721242
7349,0.9700104640753078
7350,0.023046360480577788
7351,0.9996035029992038
7352,0.31034730815791634
7353,0.4579877691981577
7354,0.734299734687098
7355,0.46095035906419995
7356,0.9503074545362507
7357,0.0003023213110506123
7358,0.3427636532517258
7359,0.9717174247663766
7360,0.7702268722610544
7361,0.10233959128041138
7362,0.08966093147835061
7363,0.9906444450860494
7364,0.0008354815513828062
7365,2.713472233763675e-06
7366,0.000142882020386113
7367,0.17961533910814567
7368,0.016606623015408117
7369,0.0005411245156822074
7370,0.06725736185331299
7371,0.400713114842216
7372,0.030413473506543783
7373,0.003549974748114473
7374,0.01410640568476768
7375,0.9847178858885041
7376,0.0027639560322247226
7377,5.585900658325942e-06
7378,0.9601844895946752
7379,0.9159937385822406
7380,0.8191780375851742
7381,0.00013418265313498148
7382,0.006566612435418707
7383,0.0008469473720279879
7384,0.9751186540738602
7385,0.9992501093866293
7386,0.007403618088606226
7387,0.9988595321636545
7388,2.0721705612041825e-05
7389,0.9159981639548194
7390,0.7948902141718927
7391,0.012725262681265715
